Readable_Term,Frequency
geochemical batch modelling,1
geochemical system,1
geomodel,1
global climatic change,1
gravitational current,1
gulf type environment,1
heat flux,1
hemipelagic micrite,1
hemipelagic sediment,1
high frequency cycle,1
hydrocarbon charge,1
hydrocarbon filling history,1
hydrocarbon generation,1
hydrocarbon saturation,1
hydrostatic,1
hydrostatic boundary condition,1
hypogenic karst,1
idealized sequence,1
impermeable boundary,1
in-situ carbonate deposit,1
inflow,1
intermediate bathymetry,1
irreducible permeability,1
kinetics,1
lake current,1
lake level low stand,1
laminated micrite,1
lithological information,1
lithological log,1
lithology class,1
low-salinity plume,1
lower lake level,1
mantellic origin,1
maximum lake level,1
mg-rich shale,1
microbial action,1
microquartz replacement,1
milankovitch cycle,1
mineralogic heterogeneity,1
mud dominated system,1
non-water phase,1
nutrient,1
organic matter maturation,1
overpressure,1
paleo-bathymetry,1
paleo-high,1
paleo-hydrodynamics,1
paleo-low,1
permeability heterogeneity,1
permanently exposed area,1
petroleum maturation,1
plume,1
porosity and permeability distribution,1
porosity versus depth curve,1
porous,1
porous sandstone,1
precession,1
quartz precipitation,1
regional plate kinematics,1
reservoir layer,1
rock matrix,1
rock-fluid system,1
saturation,1
saturation state,1
sea level fluctuation,1
secondary mineral formation,1
sediment control factor,1
sediment distribution,1
sediment erosion,1
sediment production rate,1
sedimentary depositional facies,1
sedimentological facies distribution,1
seismic reflection profile,1
sequence thickness,1
shale facies,1
shallow water depth,1
shallow water dominated system,1
shoreline,1
silica source,1
silicification probability,1
silicified reservoir zone,1
silicified rock facies,1
spherical incremental growth,1
stratigraphic order,1
tectonic cycle,1
tectonic mechanism,1
tectonic origin,1
thermal modeling,1
thermodynamic condition,1
transformation ratio,1
trapping structure,1
two-phase fluid flow,1
undamaged rock,1
vapor phase,1
volcanic product,1
water flow,1
water-to-rock ratio,1
well scale,1
abiotic texture,1
abraded grain,1
acidic bedrock aquifer,1
aeolian input,1
alkali cation,1
analcime,1
ancient analogue,1
antecedent high,1
ascending fluid,1
bacterial sulphate reduction,1
basic igneous source area,1
bicarbonate,1
bicarbonate alkalinity,1
bicarbonate–carbonate mineral,1
biogenic carbonate,1
biogenic microbialite,1
biological origin,1
bittern salt,1
bone-like fragment,1
branched growth form,1
branching growth,1
bulls-eye model,1
burial history,1
ca-rich water,1
calcite matrix,1
calcite pseudomorph after halite,1
calcite texture,1
calcification,1
carbonate alkalinity,1
carbonate dominated fan delta,1
carbonate-rich lake,1
cementstone texture,1
chalk mud,1
chemical divide,1
chemical pathway,1
chemogenic,1
chemogenic carbonate,1
chemogenic factory,1
chemogenic precipitation,1
chemogenic texture,1
clay clast,1
clay matrix floatstone,1
clinoformal geometry,1
closed system lake,1
closed-basin setting,1
clotted micrite texture,1
coalesced fibrous calcite,1
congruent dissolution,1
constant lake level model,1
contemporaneous erosion,1
contemporaneous sea level,1
continental basement,1
continental crustal weathering,1
correlation study,1
country rock,1
cretaceous mafic volcanic,1
cretaceous marine value,1
crystal splitting,1
cyanobacterial sheath,1
decay,1
deep lake model,1
deep seated fluid,1
deep water body,1
deeper lake system,1
deepening phase,1
debris deposit,1
dendrite bush,1
depositional topography,1
depth indicator,1
desiccation feature,1
detrital carbonate material,1
detrital clay material,1
detrital load,1
diagnostic sedimentary structure,1
dic reservoir,1
diffusive flux,1
direct precipitation,1
displacive spherulite,1
dissolved inorganic carbon,1
dissolved organic carbon,1
dynamic system,1
early dissolution,1
early eocene,1
early silica nodule,1
ecological control,1
endorheic drainage,1
endorheic lake basin,1
endorheic system,1
equilibrium,1
evaporation cycle,1
evaporation model,1
evaporation trend,1
evaporative condition,1
evaporative environment,1
evaporative lake,1
evaporative phase,1
evaporite mineral,1
evaporitic shallow lake water,1
exorheic drainage,1
extension discrepancy,1
extinction event,1
extremophile,1
facies assemblage,1
faunal type,1
felsic basement,1
felsic source,1
fibrous calcite lamina,1
fine detritus,1
flint,1
flooding cycle,1
flooding stage,1
fluvial influx,1
fractured rock,1
fragmented shrub material,1
framboid,1
freshening interval,1
freshening phase,1
freshening–evaporite cycle,1
fresher water input,1
freshwater influx,1
gamma log pattern,1
gas cap,1
gel-like matrix,1
geochemical evidence,1
geothermal convection,1
geothermal input,1
geothermal spring,1
global co2 event,1
global co2 level,1
graded bed,1
graded lamina,1
grain–wackestone texture,1
granitic–gneissic basement,1
gross facies distribution,1
groundwater discharge,1
groundwater injection,1
groundwater-fed spring,1
growth morphology,1
halite precipitation,1
heat flow,1
heterogeneous interlayering,1
heterogeneous mix,1
high heat flow,1
high precipitation rate,1
high relief carbonate margin,1
high relief differentiated carbonate platform,1
high relief isolated lacustrine carbonate build-up,1
high relief isolated mound,1
high relief platform,1
highly alkaline water,1
highly saturated alkaline solution,1
highly texturally mature grainstone,1
highly texturally mature rudstone,1
hot spring,1
humid to arid trend,1
hybrid lithology,1
hydrochemical scenario,1
hydrogeological control,1
hydrological control,1
hydrological scenario,1
hydrological setting,1
hydrologically connected lake,1
hydrologically isolated,1
hydrothermal diagenetic phase,1
hydrothermal water,1
hyper-alkaline lake system,1
hyper-extended rifted margin,1
hypogenic leaching,1
in situ calcite component,1
inflow water,1
inorganic precipitation,1
interbedded mafic-rich volcanic,1
intermediate rock,1
interstitial precipitation,1
intracrustal intrusion,1
inversion structure,1
isopachous lamina,1
isotopic signal,1
juvenile bird,1
karstified rock,1
kinetic control,1
kinetic inhibition,1
lacustrine buildup,1
lacustrine deposystem,1
lake basin floor,1
lake evaporite,1
lake precipitate,1
lake segment,1
lake stratification,1
leachate,1
leakage to aquifer,1
less evaporitic phase,1
light dependent microbialite,1
lithofacies ordering,1
logged core,1
long residence time,1
low preservation potential,1
low-temperature hydrothermal environment,1
mafic rock,1
mafic source,1
mafic volcanic,1
mafic-rich source,1
mantle,1
mantle eruption,1
marine,1
marine isolated carbonate build-up,1
marine-related formation,1
mass-balance calculation,1
mature grainstone,1
metasomatic alteration,1
mg depletion,1
mg silicate,1
mg-silicate clay matrix,1
microbial facies,1
microbial sedimentation,1
microbialite facies,1
microbially nucleated spherulite,1
microbially-influenced origin,1
mid-cretaceous,1
mollusc coquina,1
natural connection,1
negative d13c trend,1
neritic carbonate,1
non-carbonate detrital component,1
non-carbonate source,1
non-carbonate terrigenous input,1
non-erosive contact,1
non-marine carbonate system,1
non-marine euryhaline ostracod,1
non-marine system,1
nucleation rate,1
ocean stratification,1
oceanic basalt source,1
off-platform area,1
open pore space,1
ophiolite complex,1
organic activity,1
organic decay,1
organic lamina,1
organic productivity,1
ostracod-bearing laminite,1
outboard rifted setting,1
oxygen isotope,1
palaeoproterozoic,1
peritidal carbonate cyclothem,1
periodic exposure,1
permanent water body,1
phreatic water,1
physical factor,1
platform-like depositional geometry,1
plumose growth form,1
pop-up anticline,1
preservational factor,1
primary component,1
primary productivity,1
problematic texture,1
progressive shallowing,1
protected setting,1
pseudo-pleochroism,1
pterosaur,1
radial fibrous structure,1
radiating calcite spherulite,1
radiating fibrous calcite sphere,1
radiating growth form,1
radiogenic signature,1
radiogenic value,1
rapid precipitation rate,1
reactive transport modelling,1
refugia,1
regional scale,1
replacive–displacive pre-compaction silica nodule,1
restricted condition,1
reworked calcite component,1
rock volume,1
run-off,1
run-off transport,1
sag unit,1
saline water body,1
salt cover,1
sea-level,1
seasonality,1
seawater seepage,1
seawater–basalt reaction,1
sediment budget,1
sediment flux,1
sediment gravity flow,1
sediment producer,1
sedimentary indicator,1
seismic analogue,1
seismic expression,1
seismic feature,1
seismic-scale mound,1
semi-arid–arid model,1
shallow closed lake system,1
shallow lake model,1
shallow platform top,1
shallow water carbonate production,1
shallow water lacustrine carbonate,1
shelf chalk,1
shrub cementstone,1
shrub layer,1
shrub-bearing lithology,1
side wall core,1
silica gel,1
silica-charged fluid,1
silicate weathering,1
siliciclastic input,1
siliciclastic material,1
silt-grade carbonate,1
silt-sized quartz,1
snow melt,1
solute load,1
spit deposit,1
spreading ridge,1
spring-filled lake,1
stacked composite low relief feature,1
stacked travertine wedge unit,1
stationary leakage flux,1
stratigraphically thick succession,1
stream,1
structural position,1
sub-aqueous vent,1
sub-lacustrine spring,1
sub-sea-level elevation,1
subaerial spring,1
subaerial weathering,1
syn-salt deposition,1
syndepositional reworking,1
tectonically driven process,1
temporal fluctuation,1
thermal history,1
thermal vent,1
top reservoir level,1
topographic variation,1
trioctahedral smectite,1
tropical phototrophic carbonate factory,1
tufa facies,1
upward-increasing spherulite trend,1
varved lamina,1
volcanic catchment,1
volcanic degassing,1
water column stratification,1
water source,1
wave influenced grainstone–rudstone,1
wave-dominated fan delta,1
well-rounded grain,1
well-sorted grain,1
wind direction,1
aggradational/progradational carbonate platform,1
alkaline-lacustrine paleoenvironment,1
chaotic internal reflector,1
chaotic seismic signal,1
compositional heterogeneity,1
deep lake facies,1
deep water facies,1
dip gradient,1
dipping seismic pattern,1
domical reflector,1
evaporitic carbonate,1
faulted area,1
high amplitude reflector,1
horizontal continuity,1
in situ carbonate,1
isolated high,1
late rift phase,1
lava flow deposit,1
lithological signature,1
local flatness,1
log-facies,1
lower sag,1
microbialite carbonate,1
oil and gas basin,1
presalt carbonate,1
principal dip component,1
proximal lacustrine facies,1
reworked seismic facies,1
shrubby carbonate,1
stevensite clay,1
subaerial volcanic facies,1
upper sag,1
vertical anomaly,1
abiotic fabric,1
aggradation phase,1
aggradational build-up,1
aggradational construction,1
aggradational stacking,1
aggradational structure,1
angle of slope,1
angular peak,1
antecedent rift topography,1
basal clastic synrift infill,1
base evaporite reflector,1
base sag unconformity,1
base-level rise,1
basement-involved normal faulting,1
basinal area,1
bathymetric relief,1
bioclastic carbonate lacustrine facies,1
bioherm,1
biostrome,1
biotic fabric,1
block of thinned continental crust,1
bounding fault,1
break of slope,1
carbonate lithology,1
carbonate origin,1
carbonate-dominated sequence,1
chemically precipitated non-marine carbonate,1
clastic input,1
clastic sediment accumulation,1
clastic system,1
clastic-dominated deposition,1
clastic-starved environment,1
coarse facies,1
concave-up profile,1
continental crust deformation,1
continental lithospheric thinning,1
coquina bed,1
coquina facies,1
counter-regional normal fault,1
cratonic area,1
crustal architecture,1
debris flow morphology,1
delta,1
depositional factor,1
depositional onlap,1
diapiric structure,1
distal setting,1
downslope,1
downstepping architecture,1
downstepping sigmoidal geometry,1
downthrown fault block,1
draping architecture,1
elevated topography,1
elongate promontory,1
episodic lake level rise,1
erosional,1
erosional factor,1
escarpment collapse,1
escarpment margin,1
evaporite accumulation,1
exposed basement lithology,1
extrusive volcanic,1
failed spreading axis,1
falling stage systems tract,1
fault-related travertine pinnacle,1
fault-related travertine ridge,1
feeder channel,1
flat-topped area,1
fluvio-lacustrine sandstone,1
folded metamorphosed sedimentary succession,1
footwall scarp,1
footwall shoulder,1
fossiliferous lacustrine limestone,1
gravitational collapse,1
growth architecture,1
growth wedge,1
gullied margin,1
gully,1
hanging wall growth wedge,1
hinge zone,1
hydrocarbon system,1
hydrothermal setting,1
hydrothermally sourced deposit,1
igneous activity,1
in situ accumulation,1
intrasynrift unconformity,1
intrusive volcanism,1
isostatic uplift,1
karst development,1
lacustrine facies,1
lacustrine microbialite,1
lake margin bioherm,1
lake margin biostrome,1
lithological weakness,1
localized accumulation,1
low-angle wedging,1
lower synrift package,1
marine-derived evaporite,1
mass failure scar,1
master fault,1
metamorphic basement,1
miocene carbonate platform,1
mixed clastic-carbonate sequence,1
mobile belt basement,1
mounded facies,1
mounded margin,1
near-vertical margin,1
non-marine carbonate,1
non-marine carbonate platform,1
non-marine carbonate reservoir,1
non-marine depositional environment,1
oceanic crust accretion,1
onlap phase,1
outcrop analogue,1
oversteepening,1
palaeo-depression,1
palaeoecologically significant fossil,1
partially lithified carbonate material,1
platform margin bioherm,1
platform margin mound,1
playa mudstone,1
positive feature,1
positive structure,1
pre-salt exploration,1
pre-salt hydrocarbon play,1
pre-salt stratigraphy,1
preservation,1
primary framework porosity,1
primary mineralogy,1
primary reservoir facies,1
progradational sequence,1
progradational stratigraphic geometry,1
progradational unit,1
prograding lake margin,1
proterozoic,1
proto-oceanic crust,1
raised rim,1
rate of sedimentation,1
receding lake level,1
redeposited carbonate,1
redeposited downslope,1
redeposited slope facies,1
reducing accommodation,1
regional mechanical subsidence,1
relative lake level fall,1
reservoir target,1
rift basin asymmetry,1
rift to drift phase,1
rift to drift tectonic,1
rift-border uplift,1
rotated fault-block,1
rounded peak,1
salt depocenter,1
salt flow,1
sediment source area,1
sediment surface level,1
sedimentary bioherm,1
sedimentary mound,1
serrated margin,1
shallow carbonate production,1
shallow high-energy lacustrine setting,1
shallow lake floor bioherm,1
shallow lake floor biostrome,1
shallow-water high-energy setting,1
sheared precambrian rock,1
source area,1
spring-fed build-up,1
spring-fed hydrothermal build-up,1
still-stand,1
stranded parasequence,1
stratigraphic trapping mechanism,1
stretched continental crust,1
structural trapping mechanism,1
subaqueous,1
subaqueous bioherm,1
subaqueous mound,1
subaqueous origin,1
submergence,1
subsalt microbialite carbonate,1
supply-accommodation ratio,1
synrift sequence,1
systems tract,1
thermal conductivity,1
transverse ridge,1
travertine ridge,1
triangular projection,1
trough,1
unconformity-bounded package,1
unstable slope facies,1
updip erosion,1
updip high,1
uplifted basement,1
uplifted basement structure,1
upper synrift,1
upwelling divergent mantle flow,1
volcanic edifice,1
volcanic massif,1
volcanic process,1
volcanic province,1
volcanic strata,1
volcaniclastic deposition,1
wedge systems tract,1
abiotic stromatolite,1
acidic fluid,1
baroque dolomite,1
biogenic constituent,1
blocky quartz,1
botryoidal calcite,1
calcite morphology,1
carbonate laminite,1
carbonate package,1
carbonate rudstone,1
chalcopyrite,1
channel porosity,1
circulation,1
coalescent aggregate,1
colloidal phase,1
concretion,1
cristobalite,1
crystallinity,1
cyclic pattern,1
depositional bedding,1
detrital constituent,1
dickite,1
dissolution halo,1
eodiagenetic calcite,1
eodiagenetic chert,1
eodiagenetic facies,1
episodic flow,1
evaporitic geochemical model,1
exotic mineral assemblage,1
fascicular fabric,1
fibro-radiated aggregate,1
fibro-radiated chalcedony,1
fibro-radiated zeolite,1
fibrous aggregate,1
fine-crystalline calcite,1
flamboyant quartz,1
focused flow,1
formation fluid,1
galena,1
geothermal anomaly,1
grain fracturing,1
hemispherulite,1
homogenization temperature,1
host carbonate formation,1
hot spring system,1
hydrated mg-silicate gel,1
hydrothermal phase,1
hypersaline fluid,1
hypogenic karst system,1
intermediate-energy environment,1
intrusive magmatic rock,1
ionic supply,1
irregular stratification,1
isopachous lamination,1
juvenile water,1
lacustrine chert,1
laminar porosity,1
laminated strata,1
lobate border,1
macrocrystalline silica,1
magmatic process,1
magmatic-hydrothermal system,1
magnesian layer silicate,1
magnesium,1
mantle contribution,1
microfabric,1
moganite,1
mosaic calcite,1
mosaic dolomite,1
mosaic quartz,1
native copper,1
native zinc,1
organic constituent,1
organic shale,1
pedogenetic deposit,1
percolation,1
phyllosilicate,1
physicochemical process,1
playa lake environment,1
pluvial lake environment,1
poikilotopic texture,1
porphyry-type deposit,1
precipitation sequence,1
pre-existing phase,1
protolith,1
quality distribution,1
radiolaria,1
rate of precipitation,1
ray-crystal shrub,1
redeposited clay matrix,1
reorganization,1
rutile,1
saturated hydrothermal fluid,1
sediment trapping,1
shallow lacustrine setting,1
shrub-like growth,1
silica sinter,1
siliceous accumulation,1
siliceous phase,1
sodium silicate,1
solid bitumen,1
spherulitic aggregate,1
spherulitic chalcedony,1
sponge spicule,1
sr-barite,1
stratigraphic seal,1
subaerial hydrothermal precipitation,1
subaquatic hydrothermal precipitation,1
syngenetic crust,1
syngenetic laminated deposit,1
syngenetic magnesian clay,1
synsedimentary chert,1
synsedimentary process,1
tectonic fracturing,1
terrigenous mud deposit,1
terrigenous sediment,1
transitional form,1
tridymite,1
undulating extinction,1
unusual mineral assembly,1
zeolite,1
zonation,1
3d grid,1
acoustic image,1
basement paleo-structural high,1
basement structural trend,1
borehole acoustic image log,1
borehole deviation,1
borehole resistivity image log,1
coherence volume,1
dpdk flow model,1
depletion,1
depletion log,1
diffuse fracture swarm,1
discontinuous rock mass,1
dual permeability model,1
dual porosity,1
dynamic property,1
elastic dislocation model,1
elastic medium,1
en echelon pattern,1
en echelon relay ramp,1
extension system,1
extensional fault displacement,1
extensional fracture,1
fault-related fracture,1
fracture cell,1
fracture characterization,1
fracture corridor,1
fracture density,1
fracture driver,1
fracture intensity,1
fracture intensity log,1
fracture interpretation,1
fracture network,1
fracture property,1
fracture set,1
geomechanical attribute,1
geophysical attribute,1
horizontal permeability anisotropy,1
horst and graben,1
inter-well fracture,1
isolated platform,1
isotropic medium,1
joint survey,1
linkage zone,1
matrix cell,1
matrix property,1
mechanical stratigraphy,1
multiphase rifting process,1
natural fracture,1
naturally fractured carbonate,1
non-matrix enhanced permeability,1
normal fault system,1
nuclear magnetic resonance,1
numeric flow model,1
oblique sub-seismic fault,1
overstepping fault,1
paleocontinent,1
permeability multiplication,1
preferential fluid flow path,1
pressure adjustment,1
pressure point,1
pressure test,1
production logging tool,1
relay zone,1
reservoir section,1
rupture criteria,1
seismic scale fault network,1
seismic scale structure,1
shear fracture,1
sigma,1
simple permeability,1
simple porosity,1
small-scale fault,1
soft linkage,1
static fracture property,1
steeply dipping sub-seismic fault,1
stochastic simulation,1
stratigraphic permoporosity,1
stratigraphic position,1
stratigraphic zonation,1
structural expression of rifting,1
structural seismic interpretation,1
sub-seismic fracture,1
surface analog,1
three-dimensional property,1
throw transference,1
total fault displacement strain,1
vector azimuth,1
vector volume,1
abiotic mound model,1
acoustic image log,1
allochthonous carbonate,1
altered lithic fragment,1
amalgamated cycle,1
aspect ratio,1
autogenic,1
bhi facies,1
back-barrier deposit,1
backwash flow,1
basal rudstone,1
basaltic composition,1
beach face,1
bedding orientation,1
bedload,1
belt,1
bidirectional flow,1
bidirectional high-amplitude reflector,1
biogenic origin,1
calcite relict,1
carbonate clast,1
carbonate mound-like feature,1
carbonate particle,1
chemical abiotic model,1
clastic particle,1
cluster of mound,1
coarse clastic deposit,1
coarsening upward trend,1
coarsening-upward sequence,1
coastal onlap,1
cobble,1
composite spherulite,1
concentric smooth laminae,1
conventional oil and gas reservoir,1
core sample,1
cortex,1
crystalline crust,1
current crescent,1
depositional characteristic,1
depositional contact,1
depositional relationship,1
diagenetic obliteration,1
diagenetic silica nodule,1
dip angle,1
discontinuous plane-parallel lamination,1
distal hyper-concentrated flow,1
dolomite bridge,1
drainage area runoff,1
elliptical,1
endorheic basin,1
energy regime,1
ephemeral fluvial system,1
erosional contact,1
external shelf environment,1
fair-weather wave,1
fan,1
fan-delta,1
fan-shaped shrub fragment,1
finer-grained grainstone,1
fining-upward pattern,1
flat pebble,1
flat pebble rudstone,1
foreshore,1
foreshore-shoreface transition deposit,1
fractured spherulite,1
freshwater input,1
fused spherulite,1
gently inclined beachface,1
geological description,1
geological high,1
grain rounding,1
grainstone-packstone,1
gravel-conglomerate,1
gravity flow deposit,1
high wave reworking deposit,1
high-amplitude onlapping seismic reflector,1
high-density subaerial flow,1
high-frequency fluctuation,1
highly diagenetic altered carbonate,1
hydrated magnesium silicate gel,1
hydrothermal inflow,1
hyper-concentrated flow,1
hyperpycnal flow,1
hypidiotopic dolomite cementation,1
idiotopic dolomite cementation,1
input source,1
insipient turbulence,1
inter-bar,1
intraparticle pore,1
inverse grading,1
irregular shrub,1
kinetic energy,1
lacustrine onlap curve,1
lacustrine shore zone architecture,1
lacustrine silica-gel,1
lake morphology,1
laminated grainstone,1
laminated shrubby spherulitestone,1
laminated texture,1
landward,1
lateral environmental shift,1
low-amplitude sheet-like shape reflector,1
low-angle cross-lamination,1
low-angle planar parallel laminae,1
lower shoreface,1
marginal setting,1
marine record,1
massive grainstone,1
massive rudstone,1
medium-coarse sand,1
mg-clay mineral,1
mg-rich claystone,1
microbial carbonate facies,1
micromorphology,1
mixed reworked carbonate,1
mixed reworked carbonate/volcanic rock,1
moderately agitated shallow-subtidal environment,1
morpho-stratigraphic aspect,1
morphodynamic variation,1
mound-like carbonate structure,1
mud-flat carbonate,1
mudstone clast,1
mudstone-claystone-laminite,1
national oil production,1
nearshore environment,1
negative reflector,1
non-silicified carbonate,1
oil system,1
oligomictic,1
onlap curve,1
ooid core,1
overland flow initiation,1
pebble grainstone,1
petroleum exploration,1
petrology,1
platform edge,1
polygonal,1
pond,1
post-stack seismic volume,1
pustular,1
radiogenic strontium data,1
rapid sedimentation,1
reactivation of new flow,1
regional erosional feature,1
regressive phase,1
replacive microcrystalline dolomite,1
reservoir carbonate,1
reworked carbonate deposit,1
reworked carbonate facies,1
reworked material,1
reworking cycle,1
rounded grain,1
rounded pebble,1
ruptile layer,1
salt pack,1
sediment load,1
seismic stratigraphic architecture,1
settling of clay,1
shallowing-upward pattern,1
shallow alkaline lacustrine environment,1
shoreline advancement,1
shoreline morphology,1
shrinkage,1
shrub grainstone,1
shrubstone clast,1
silica clast,1
silica fringe,1
sitaxial cement,1
slope seismic reflector,1
soft clayey substrate,1
soft-sediment deformation,1
source shale,1
sparry calcite,1
sparry dolomite,1
spherical,1
spherulite rudstone,1
spherulite-shrub facies,1
spherulitestone facies,1
storm wave,1
stratigraphic column,1
structural evolution,1
structureless,1
sub-rounded shape,1
subaerial dehydration,1
subangular,1
substratum,1
suspended sediment,1
swash-backwash effect,1
tabular layer,1
tangential fabric,1
textural fabric,1
thinning-upward cycle,1
topographically higher region,1
transgressive phase,1
travertine carbonate deposit,1
travertine crust,1
travertine model,1
turbulent flow,1
upper plane bed,1
upper shoreface,1
upwash,1
vertical connectivity,1
volcanic grainstone,1
volcanic rudstone,1
volcanic sediment,1
volcanic-related sediment,1
vug porosity,1
waning flow deposit,1
water alkalinity,1
water flow rate,1
water-to-sediment ratio,1
wave reworking,1
wave shoaling,1
wave-dominated sandy beach environment,1
wavy clay lamination,1
wavy clay lens,1
wedge-shaped set,1
well productivity,1
xenotopic/hypidiotopic microcrystalline dolomite,1
pco2 degassing,1
ph elevation,1
anhedral crystal,1
basaltic rock,1
basaltic volcanism,1
basinal shallowing-upward,1
biotic primary precipitation,1
blocky cement,1
bulk mineralogy,1
bulk sample,1
ca-dolomite,1
carbonate aggregate,1
carbonate-saturated solution,1
chemogenic origin,1
clay fraction,1
clay lamina,1
climatic context,1
coarse mosaic cement,1
coarse-crystalline calcite,1
coarse-crystalline saddle dolomite,1
component,1
concentric zonation,1
correlation transect,1
crenulated laminite,1
cryolite,1
cryptocrystalline calcite,1
crystal aggregate,1
crystal cluster,1
crystalline fabric,1
curved crystal face,1
depositional aspect,1
destabilization,1
detrital contribution,1
detrital sediment input,1
diagenetic calcite,1
diagenetic sequence,1
dip transect,1
displacive crystal growth,1
dolomite fabric,1
dominant mineralogy,1
drusy aggregate,1
early diagenetic evolution,1
endorheic lacustrine basin,1
eodiagenetic process,1
eodiagenetic product,1
equant mosaic fabric,1
euhedral rhomb,1
evaporitic condition,1
fabric selective,1
fascicular-optical texture,1
faulted-flank,1
fibrous dolomite,1
fibrous radiated fabric,1
fine crystalline calcite,1
flat-pebble breccia,1
floating grain,1
fluid circulation,1
fracture-infill,1
granular mosaic,1
granular mosaic dolomite,1
host,1
hot-spring deposit,1
hydrochemical evolution,1
hyperalkaline,1
idiotopic texture,1
in-situ grain,1
inclusion-rich,1
interstitial sediment,1
intrabasinal magmatism,1
intraframework porosity,1
isotopic signature,1
lacustrine distal area,1
lacustrine geochemistry,1
lacustrine water geochemistry,1
lamellar aggregate,1
laminated structure,1
late cement phase,1
late diagenesis,1
layered structure,1
lime mudstone,1
macrostructure,1
marine ingressions,1
marine seepage,1
matrix microporosity,1
mesogenetic phase,1
meteoric influx,1
mg-clay lamination,1
mg-claystone,1
mg-silicate nucleation,1
mg-silicate phase,1
microbial-derived polymer,1
microbial-influenced process,1
mixed-layer kerolite/mg-smectite,1
near-surface diagenesis,1
non-magnesian clay mineral,1
non-selective,1
oceanic lithosphere,1
offshore reservoir,1
organic matter degradation,1
organic-matter rich shale,1
organo-mineralization,1
paragenetic relationship,1
petrographic description,1
physico-chemical condition,1
poikilotopic calcite,1
pore-filling,1
pore-filling mineral,1
porosity reduction,1
post-depositional phase,1
post-dissolution cementation,1
prismatic crystal,1
quartz rim,1
ramp morphology,1
re-worked facies,1
re-worked grain,1
re-worked particle,1
reactive surface area,1
replacement phase,1
rock fragment,1
secondary intercrystalline porosity,1
sedimentary formation,1
sedimentary system,1
silica metasomatism,1
solution seam,1
strike transect,1
structural high domain,1
stylolithe,1
suture,1
syngenetic phase,1
syngenetic process,1
tectonic context,1
teepee structure,1
textural evidence,1
tilted-block,1
trace mineral,1
vertical distribution,1
volcanic barrier,1
volcanoclastic grain,1
volcanoclastic rock fragment,1
water recharge pattern,1
accumulation area,1
aggradational stacking pattern,1
analog,1
anomalous crustal condition,1
anomalous heat flow,1
api gravity,1
appraisal,1
arid environment,1
asset,1
associated gas,1
associated hydrocarbon,1
asthenosphere,1
asymmetric large-scale architecture margin,1
asymmetrical platform,1
backstepping pattern,1
bank,1
bar,1
barite-cemented hydraulic carbonate breccia,1
basement block,1
basin-fill,1
biodegradation,1
biomarker,1
bubble-point pressure,1
burial carbonate relief,1
buried-relief reservoir,1
c1 content,1
carbonate breccia,1
carbonate component,1
carbonate ramp platform,1
carbonate texture,1
carbonate tower,1
chaotic lens,1
chemical reaction,1
clay content,1
co2 contamination,1
co2 flooding,1
co2-enriched fluid,1
combined trap,1
common aquifer,1
completion design,1
compositional gradation,1
compositional gradient,1
contact,1
contact metamorphism,1
continent-ocean crustal transition,1
continuous parallel pattern,1
convex internal reflection,1
cross-fault flow,1
crude oil,1
crustal hyperextended domain,1
crustal resistate domain,1
crustal-scale transtensive shear zone,1
cyclical platform drowning,1
cylindrical gamma ray pattern,1
deep co2-rich fluid,1
deep facies,1
deep lacustrine depositional context,1
deep-seated fault,1
deeper lake deposit,1
deeper lake water condition,1
deeper water setting,1
depositional complexity,1
depressed basement relief,1
development risk,1
diagenetic event,1
differential subsidence rate,1
discovery,1
discontinuous reflector,1
distal alkaline lacustrine carbonate deposit,1
distal basin,1
dome-shaped,1
downhole fluid sample,1
downlapping internal geometry,1
drainage process,1
draping,1
dryness,1
dynamic seal,1
dynamic sealing zone,1
dysconnectivity,1
early mature thermogenic gas,1
effective oil column,1
elastic rebound,1
endorheic environment,1
entrapment style,1
epigean condition,1
erosional behavior,1
erosional setting,1
erupting,1
exploratory play,1
extended well test,1
external filling seismic geometry,1
extraction,1
facies deposition,1
facies homogeneity,1
fascicular calcite crystal shrub,1
fault family,1
fault reversal,1
fault sealing,1
faulting regime,1
field development,1
filled trap,1
filling,1
filling feature,1
fingerprint,1
fissure ridge,1
fissure ridge-type deposit,1
flat-lying basal concordance,1
flexural folding,1
flow baffle,1
fluid displacement,1
fluid molecular composition,1
fluid unit,1
fold axial trace,1
formation evaluation,1
four-way closure trap,1
free-water table,1
front-slope fill pattern,1
funnel gamma ray pattern,1
gamma ray log pattern,1
gas geochemistry,1
generation process,1
geochemical characteristic,1
geochemical variation,1
geological time,1
geopressure,1
geothermal deposit,1
geothermal fluid,1
gradational segregation,1
granitic-gneissic basement,1
gravitational segregation,1
heat,1
high amplitude parallel seismic pattern,1
high amplitude parallel seismic unit,1
high-amplitude plane-parallel seismic unit,1
high-angle slope,1
high-energy shallower lake water system,1
high-frequency cyclical nature,1
high-frequency stratigraphy,1
high-pressure upwelling hydrothermal fluid,1
highly parallel continuous seismic pattern,1
highly radioactive shale,1
homogenization,1
hydraulic communication,1
hydraulic compartmentalization,1
hydrocarbon compound,1
hydrocarbon light fraction displacement,1
hydrodynamic aquifer,1
hydrodynamic factor,1
hydrogen isotope,1
hydrothermal mineral phase,1
hydrothermal vent system,1
hydrothermally altered silicified carbonate,1
hypogean condition,1
igneous event,1
igneous occurrence,1
igneous suite,1
