Term,Category,Reasoning,NLD
porosity formation,Geological Process,"The NLD explicitly defines the term as 'a geological process or set of processes' that creates or enhances void spaces in a rock, which directly matches the definition of a Geological Process.","Porosity formation is a geological process or set of processes that creates or enhances the void spaces within a rock's fabric. In Brazilian Pre-Salt carbonates, this primarily includes the dissolution of unstable minerals and matrix, the development of primary depositional voids, and tectonic fracturing. This enhancement of the pore system is critical for creating effective reservoir storage and fluid flow pathways."
post-depositional deformation,Geological Process,The NLD explicitly defines the term as a 'set of geological processes that modifies the original geometry and fabric of sedimentary rocks'.,"Post-depositional deformation is a set of geological processes that modifies the original geometry and fabric of sedimentary rocks after their initial deposition. In the context of the Brazilian Pre-Salt, these processes are predominantly driven by halokinesis and regional tectonic stresses, leading to the folding, faulting, and fracturing of the microbial carbonate reservoirs. Such deformation is a critical control on the final geometry of structural traps and the creation or destruction of reservoir porosity and permeability."
seismic geometry,Geometry,"The NLD defines the term as a 'spatial configuration' and an 'attribute used to characterize the external form' of reservoir bodies, which directly aligns with the definition of Geometry as a quality inhering in a depositional unit by virtue of its shape.","Seismic geometry is a spatial configuration of seismic reflectors that is interpreted to define the depositional architecture, structural framework, and diagenetic overprint of geological features. In the Brazilian Pre-Salt, it is a primary attribute used to characterize the external form and internal arrangement of carbonate reservoir bodies, such as microbialite buildups and coquina shoals. This analysis is critical for delineating reservoir extent, predicting facies distribution, and understanding the influence of syn-rift structures on deposition."
shallowing-upward cyclothem,Depositional Unit,"The NLD defines the term as a 'genetically related package of sedimentary strata', which is a recognizable Sedimentary Geological Object, fitting the definition of a Depositional Unit.","A shallowing-upward cyclothem is a genetically related package of sedimentary strata that records a progressive and continuous decrease in depositional water depth. In the context of the Brazilian Pre-Salt, this succession typically evolves from deeper lacustrine laminated mudstones at the base to high-energy, reservoir-quality facies like spherulitic grainstones or coquinas. The cycle is commonly terminated by a subaerial exposure surface or evaporite deposits, representing the shallowest phase of the depositional system."
travertine system,Depositional System,"The NLD explicitly defines the term as a 'hydrothermal carbonate depositional system', which directly aligns with this category.","A travertine system is a hydrothermal carbonate depositional system that develops in continental rift settings from the subaerial or subaqueous precipitation of calcite or aragonite. This precipitation is driven by the degassing of CO2 from heated, calcium-bicarbonate-rich fluids ascending along major fault zones. Within the Brazilian Pre-Salt, these systems form localized, high-porosity reservoir bodies often associated with volcanic highs."
truncated reflector,Sedimentary Structure,"The NLD defines this as a 'geometric pattern' where strata are 'abruptly cut off', which fits the definition of a Sedimentary Structure as a pattern of the internal arrangement of Depositional Units.","A truncated reflector is a seismic reflection termination that represents a stratum, or a set of strata, being abruptly cut off by an overlying unconformity. This geometric pattern is a primary criterion for identifying sequence boundaries and potential stratigraphic traps within the Pre-Salt carbonate successions. Such truncations are critical for mapping the extent of reservoir facies below major erosional surfaces like the Aptian unconformity."
tufa deposit,Sedimentary Geological Object,"The NLD defines the term as a 'lacustrine carbonate deposit', which is a geological object constituted by sedimentary material.","A tufa deposit is a lacustrine carbonate deposit that is formed by the in-situ, dominantly abiotic chemical precipitation of calcium carbonate from alkaline, supersaturated lake waters characteristic of the Aptian sag phase. Within the Brazilian Pre-Salt, these deposits typically develop distinctive shrub-like and spherulitic fabrics. They constitute critical reservoir facies, often exhibiting high primary macroporosity and permeability."
barrier,Sedimentary Geological Object,"The NLD defines a barrier as a 'rock body' composed of features like 'fine-grained facies,' which fits the definition of a geological object constituted by sedimentary rock or sediment.","A barrier is a low-permeability rock body that impedes or prevents vertical and/or lateral fluid flow within a reservoir interval. In the context of Brazilian Pre-Salt carbonates, these features are typically composed of densely cemented layers, diagenetic crusts, or fine-grained facies. Their presence results in pressure and fluid-contact discontinuities, leading to significant reservoir compartmentalization."
gamma ray,generically dependent continuant,"The NLD defines the term as a petrophysical measurement that quantifies a property, which is a form of information or data that can be copied and analyzed, fitting the definition of a generically dependent continuant.","A gamma ray is a petrophysical measurement that quantifies the natural radioactivity of subsurface formations, primarily originating from isotopes of potassium, thorium, and uranium. It serves as a key lithology indicator used to distinguish high-radioactivity shales and marls from the characteristically low-radioactivity carbonate reservoirs of the Brazilian Pre-Salt. This differentiation is critical for mapping reservoir bodies, such as microbialites and coquinas, and identifying potential sealing layers within the sag and rift sequences."
intrusive igneous rock,Rock,"The NLD defines the term as a type of 'igneous rock', which is a solid consolidated Earth Material, fitting the GeoCore definition of Rock.","An intrusive igneous rock is an igneous rock that forms from the crystallization of magma within the crust and, in the Brazilian Pre-Salt, serves as a key heat source for source rock maturation and as a geological body that can compartmentalize carbonate reservoirs."
post-salt,Depositional System,"The NLD defines the term as a 'tectono-stratigraphic succession' composed of deposits, which fits the definition of a Depositional System as an object aggregate of linked depositional units.","Post-salt is a tectono-stratigraphic succession that conformably or unconformably overlies the Aptian evaporite layer of the South Atlantic marginal basins. This succession represents the thermal subsidence (drift) phase of the continental margin, deposited from the Albian to the present day. It is predominantly composed of marine siliciclastic and carbonate deposits that constitute the overburden and regional seal for the underlying pre-salt petroleum system."
seismic acquisition,Geological Process,"The NLD describes a 'geophysical field operation' involving a series of actions (generating and recording energy) over time to investigate geological objects, which fits the definition of a geological process.","Seismic acquisition is a geophysical field operation that systematically generates controlled acoustic energy and records the resulting wavefields reflected from subsurface interfaces. The primary objective is to gather raw data used to create detailed images of geological structures and stratigraphy. In the context of the Brazilian Pre-Salt, this involves advanced marine survey designs, such as Ocean Bottom Node (OBN), specifically aimed at illuminating complex carbonate reservoir targets beneath thick, rugose salt bodies."
seismic inversion,Geological Process,The NLD explicitly defines the term as a 'geophysical process that transforms seismic reflection data' to characterize reservoirs.,"Seismic inversion is a geophysical process that transforms seismic reflection data into a quantitative volume of rock properties, such as acoustic impedance. In the context of the Brazilian Pre-Salt, this process is fundamental for characterizing heterogeneous carbonate reservoirs by predicting porosity distribution and discriminating between microbialite and coquina lithofacies. The resulting property volumes are critical inputs for building static reservoir models and guiding well placement to target high-quality reservoir zones."
stratigraphic control,Geological Process,"The NLD defines this term as a geological 'influence' that 'governs' and 'dictates' the arrangement and properties of geological objects, which aligns with the definition of a process that generates or modifies these objects.","Stratigraphic control is a primary geological influence that, through the arrangement of depositional facies, stratal geometries, and their diagenetic overprint, governs the distribution, architecture, and petrophysical heterogeneity of petroleum system elements. In the context of the Brazilian Pre-Salt, this influence is principally exerted by lacustrine depositional systems and lake-level cyclicity, which dictate the location and quality of microbial and abiotic carbonate reservoirs."
alkaline environment,Geological Process,"The NLD describes a geochemical system driven by processes like weathering, evaporation, and precipitation that control the formation of geological objects.","An alkaline environment is a geochemical system that is characterized by a pH greater than 7 and elevated concentrations of bicarbonate and carbonate ions, creating a high buffer capacity. Within the Brazilian Pre-Salt, this lacustrine system was driven by intense continental weathering and evaporation in a restricted rift setting. This environment directly controlled the precipitation of non-skeletal carbonates and the prolific development of microbialite reservoir facies."
biologic activity,Geological Process,The NLD defines the term as a 'set of processes' driven by organisms that are responsible for the formation and modification of geological objects like reservoirs and source rocks.,"Biologic activity is a set of processes that is driven by organisms and directly influences the depositional character and early diagenesis of sedimentary rocks. In the Brazilian Pre-Salt petroleum system, it is the primary mechanism responsible for the formation of the microbial and bioclastic carbonate reservoirs. This activity also governs the accumulation of organic matter that constitutes the system's lacustrine source rocks."
carbonate grainstone package,Depositional Unit,"The NLD defines the term as a 'mappable stratigraphic interval' composed of sedimentary rock, which directly aligns with the definition of a Depositional Unit as a mappable Sedimentary Geological Object.","A carbonate grainstone package is a mappable stratigraphic interval that is composed of grain-supported, mud-free carbonate rocks, typically consisting of microbialites, spherulites, or ooids. It represents deposition in a high-energy lacustrine environment, such as shoals or bars. These packages often constitute the most significant reservoir zones within the Brazilian Pre-Salt succession due to their high primary porosity and permeability."
crenulated lamination,Sedimentary Structure,"The NLD describes a 'sedimentary fabric' characterized by a pattern of 'wrinkled or minutely folded, millimeter-scale layers,' which fits the definition of a pattern of the internal arrangement of Depositional Units.","A crenulated lamination is a sedimentary fabric that is characterized by a series of wrinkled or minutely folded, millimeter-scale layers. In the context of the Brazilian Pre-Salt, this fabric is a diagnostic feature of lacustrine microbialites, resulting from syn-depositional deformation of microbial mats or the early diagenetic compaction of organic-rich laminae."
depositional energy,quality,"The NLD defines this term as a 'measure of the kinetic energy of the fluid medium,' which is a physical quality that inheres in a material entity.","Depositional energy is a measure of the kinetic energy of the fluid medium at the site of sediment accumulation that governs the texture, fabric, and sorting of the resulting deposit. This parameter is critical in lacustrine carbonate settings, where it segregates high-energy, grain-supported reservoir facies from low-energy, mud-supported source and seal facies. The resulting rock fabric directly influences the primary porosity and permeability of potential Pre-Salt reservoirs."
early aptian,Geological Time Interval,"The NLD defines the term as a 'geochronologic sub-age of the Cretaceous Period,' which is a specific interval within the Global Geological Time.","The Early Aptian is a geochronologic sub-age of the Cretaceous Period that defines the final rift-to-sag transitional phase in the South Atlantic margin, characterized by the deposition of the prolific lacustrine microbial carbonate reservoirs of the Barra Velha Formation immediately preceding the emplacement of the regional salt seal."
energy level,quality,"The NLD explicitly defines the term as a 'qualitative property' that indicates the kinetic energy of a fluid medium, which is a direct match to the BFO definition of a quality.","Energy level is a qualitative property of a depositional environment that indicates the kinetic energy of the fluid medium responsible for transporting and sorting sediments. In the context of the Brazilian Pre-Salt, this property is the primary control on the depositional fabric of lacustrine carbonates. It directly governs the formation of high-porosity reservoir facies, such as coquinas and microbialites, versus low-porosity, muddy facies."
gamma-ray log,generically dependent continuant,"The gamma-ray log is a set of measurement data, which is information content or a pattern that can be copied and exists dependently on some physical medium, fitting the definition of a generically dependent continuant.","A gamma-ray log is a geophysical well log that measures the natural radioactivity of a formation arising from potassium, thorium, and uranium isotopes. In the context of the Brazilian Pre-Salt, it is principally used to differentiate the clean, low-radioactivity carbonate reservoirs (such as coquinas and microbialites) from high-radioactivity shales and organic-rich source rocks. This measurement is therefore critical for lithological correlation, facies analysis, and defining reservoir net pay."
history match,Geological Process,"The NLD explicitly defines the term as an 'iterative calibration process' used to adjust a reservoir simulation model, which aligns with the definition of a process that modifies the representation of geological objects.","A history match is an iterative calibration process that adjusts a reservoir simulation model's static and dynamic parameters to minimize the discrepancy between the model's calculated outputs and the field's observed historical production and pressure data. This process validates the geological and engineering assumptions within the model, creating a reliable tool for forecasting future reservoir performance. A successfully matched model is fundamental for optimizing development strategies and managing uncertainty in complex reservoirs like the Brazilian Pre-Salt."
ion concentration,quality,"The NLD defines the term as a 'physicochemical property that quantifies' an amount in a fluid, which corresponds to the BFO definition of a quality inhering in a bearer.","Ion concentration is a physicochemical property that quantifies the amount of a charged chemical species per unit volume of a fluid, typically formation brine. In the context of Brazilian Pre-Salt carbonates, this property is critical for evaluating diagenetic processes, such as dolomitization, and for predicting reservoir quality. It is also essential for assessing production assurance risks, particularly the potential for mineral scale formation."
labile mg-clay,Earth Material,"The NLD defines the term as a 'silicate mineral', which is a natural amount of solid matter generated by a geological process (precipitation).","A labile Mg-clay is an authigenic magnesium-rich silicate mineral that precipitates in the alkaline lacustrine depositional systems characteristic of the Brazilian Pre-Salt. Being diagenetically unstable, it alters during burial to become a primary internal source of magnesium and silica. This process is a critical control on reservoir quality, driving the widespread dolomitization and silicification of the carbonate successions."
low frequency,Facies,"The NLD describes this term as a component of a model representing large-scale geological trends, which aligns with the definition of a Facies as a pattern of properties of Geological Objects.","Low frequency is a component of a subsurface model that represents the large-scale geological trends absent from the recorded seismic signal's bandwidth. It is typically constructed from well log data to provide the background trend for acoustic impedance inversion. This component is fundamental for the quantitative characterization of heterogeneous Pre-Salt carbonate reservoirs, such as coquinas and microbialites."
non-marine succession,Depositional System,"The NLD describes a 'stratigraphic interval' comprising multiple components like 'source rocks' and 'reservoirs', which aligns with the definition of a system of mereotopologically linked depositional units.","A non-marine succession is a stratigraphic interval that comprises sedimentary rocks deposited in continental environments, such as the extensive lacustrine systems of the syn-rift and sag phases of the South Atlantic opening. In the context of the Brazilian Pre-Salt, this succession is positioned stratigraphically below the regional Aptian salt seal. It contains the primary lacustrine source rocks and the prolific carbonate reservoirs that constitute the Pre-Salt petroleum system."
non-reservoir facies,Sedimentary Facies,"The NLD explicitly defines the term as a 'sedimentary facies' characterized by specific sedimentological properties, namely the lack of effective porosity and permeability.","A non-reservoir facies is a sedimentary facies that, due to its primary depositional characteristics or subsequent diagenetic alteration, lacks the effective porosity and permeability required to store or transmit hydrocarbons in commercially viable quantities. In the context of the Brazilian Pre-Salt, these include rock types such as dense, heavily cemented microbialites, argillaceous carbonates, and evaporitic layers. Such facies commonly function as seals or baffles, creating barriers to fluid flow and contributing to reservoir compartmentalization."
oil equivalent,quality,"The NLD defines this term as a metric or a standardized value representing the energy content of hydrocarbons, which is a quality that inheres in that material.","Oil equivalent is a metric that standardizes the quantity of various hydrocarbon types, primarily natural gas and condensates, into a single value based on the energy content of crude oil. This normalization allows for the consistent aggregation of reserves, resources, and production volumes from reservoirs containing multiple fluid phases, such as those found in the Brazilian Pre-Salt. The conversion is performed using a factor that equates the energy released upon combustion of a given volume of gas or condensate to that of a barrel of oil."
oil production,Geological Process,"The NLD explicitly defines the term as a 'process' involving the extraction and transfer of fluids from a subsurface reservoir, which modifies a geological object.","Oil production is the hydrocarbon recovery process that involves the extraction of crude oil and associated fluids from a subsurface reservoir and their transfer to surface processing facilities. In the context of the Brazilian Pre-Salt, this process is characterized by lifting fluids from deepwater carbonate reservoirs through complex subsea systems to a floating production unit. It typically includes the management of high gas-oil ratios and significant CO2 content, often requiring advanced gas separation and reinjection techniques for pressure maintenance and enhanced oil recovery."
phosphatic fragment,Sedimentary Geological Object,"The NLD defines the term as a 'sedimentary clast,' which is a fragment of rock or mineral of sedimentary origin, fitting the definition of a geological object constituted by sedimentary material.","A phosphatic fragment is a sedimentary clast that is composed predominantly of phosphate minerals, typically apatite. It originates as a bioclast, commonly from vertebrate skeletal debris, or as an intraclast or lithoclast that has undergone diagenetic phosphatization. Within the lacustrine carbonate successions of the Brazilian Pre-Salt, these fragments are key indicators of condensed sections and nutrient-rich paleo-environmental conditions."
pore,site,"The NLD defines a pore as a 'subsurface void space within a reservoir rock', which aligns with the BFO definition of a site as a three-dimensional immaterial entity whose boundaries are determined by a material entity.","A pore is a subsurface void space within a reservoir rock that constitutes the fundamental volume for storing fluids. In the Brazilian Pre-Salt, these voids are predominantly found within lacustrine carbonates and are often significantly enlarged by diagenetic dissolution, creating complex vuggy and cavernous systems. The geometry and connectivity of these pores ultimately control the storage capacity and producibility of the reservoir."
sedimentological process,Geological Process,"The NLD defines the term as a 'physical, chemical, or biological mechanism that governs the formation, transport, and deposition of sedimentary particles,' which aligns with the definition of a process that generates or modifies geological objects.","A sedimentological process is a physical, chemical, or biological mechanism that governs the formation, transport, and deposition of sedimentary particles. This mechanism is the fundamental control on the genesis of sedimentary facies, their three-dimensional architecture, and the initial petrophysical properties that define a potential reservoir. In the Brazilian Pre-Salt, these processes include microbial precipitation and the hydrodynamic reworking of bioclasts, which form the main lacustrine carbonate reservoir bodies."
stable shoreline,relational quality,"The NLD defines the term as a condition resulting from a ""balance between the rate of accommodation creation and the rate of sediment supply,"" which is best described as a relational quality dependent on two distinct processes.","A stable shoreline is a paleogeographic condition that persists in a relatively fixed position due to a balance between the rate of accommodation creation and the rate of sediment supply. This equilibrium promotes the vertical stacking, or aggradation, of depositional facies. Within the Brazilian Pre-Salt sag phase, this setting is critical for the development of thick, high-quality microbialite and coquina lacustrine carbonate reservoirs."
stratigraphic surface,Geological Boundary,"The NLD defines the term as a 'boundary that separates adjacent strata', which directly corresponds to the definition of a Geological Boundary as a physical discontinuity on the external surface of a Geological Object.","A stratigraphic surface is a chronostratigraphically significant boundary that separates adjacent strata. It represents a specific interval of geologic time characterized by a change in depositional conditions, non-deposition, or erosion. Within the Brazilian Pre-Salt lacustrine carbonate successions, these surfaces are fundamental for defining reservoir architecture and often correspond to distinct seismic reflectors that delineate key sequence stratigraphic packages."
subaerial exposure feature,Sedimentary Structure,"The NLD describes this as a feature, such as karst networks and caves, which represents a pattern of internal arrangement within a carbonate succession (a type of Depositional Unit).","A subaerial exposure feature is a geological feature that is produced by a combination of diagenetic, erosional, and pedogenic processes when carbonate successions are exposed to atmospheric conditions. This exposure, typically driven by a relative sea-level fall, creates significant secondary porosity and marks a key stratigraphic surface such as a sequence boundary. In the Brazilian Pre-Salt, these features manifest as extensive karst networks, including vugs and collapsed caves, which form the highest quality reservoir intervals."
water body,Depositional System,"The NLD explicitly defines the term as a 'lacustrine depositional system', which is a direct match for this category.","A water body is a lacustrine depositional system that existed within the South Atlantic rift during the Aptian, whose unique stratified and alkaline-saline hydrochemistry was the primary control on the coeval formation of microbial carbonate reservoirs and anoxic source rocks."
wetter period,Geological Time Interval,"The NLD defines the term as a 'paleoclimatic interval' during which specific geological processes (increased precipitation, deposition) occurred, which is the definition of a Geological Time Interval.","A wetter period is a paleoclimatic interval that is characterized by increased precipitation and freshwater influx into the Aptian lacustrine depositional systems of the Brazilian Pre-Salt. This influx caused a rise in lake level and a decrease in water salinity and alkalinity, creating conditions favorable for the deposition of key bioclastic reservoir facies such as coquinas."
arid climatic condition,Geological Process,The NLD describes a climatic regime that unfolds over time to generate and modify geological objects by driving water chemistry and controlling precipitation and deposition.,"An arid climatic condition is a climatic regime that is characterized by net evaporation, where water loss to the atmosphere exceeds gains from precipitation and continental runoff. This regime was prevalent during the Aptian sag phase of the South Atlantic rift, driving the hypersaline water chemistry of the depositional system. Such conditions directly controlled the precipitation of the unique carbonate reservoir facies and the subsequent deposition of the regional salt seal."
composition,quality,"The NLD explicitly defines the term as a 'material quality' that specifies the constituent parts of a geological material, which directly aligns with the BFO definition of a quality.","Composition is a material quality that specifies the identity and relative abundance of the constituent parts of a geological material. In the context of Brazilian Pre-Salt reservoirs, this quality is defined by the proportions of carbonate allochems, matrix, and cements for the rock, and by the molar fractions of hydrocarbons and associated gases like CO2 for the reservoir fluid."
continental deposit,Sedimentary Geological Object,"The NLD defines the term as a 'sedimentary deposit' that includes 'source rocks and carbonate reservoirs', which directly aligns with the definition of a geological object constituted by sedimentary rock or sediment.","A continental deposit is a sedimentary deposit that accumulates in terrestrial environments such as fluvial, eolian, or lacustrine systems. In the context of the Brazilian Pre-Salt, these deposits constitute the syn-rift and sag sequences formed prior to the establishment of the South Atlantic Ocean. They notably include the critical lacustrine source rocks and carbonate reservoirs of the petroleum system."
fascicular aggregate,Geological Object,"The NLD defines the term as a 'composite carbonate grain,' which is a discrete, rigid entity with its own identity and unity, fitting the definition of a Geological Object.","A fascicular aggregate is a composite carbonate grain that forms the primary framework of key Brazilian Pre-Salt reservoir facies, composed of radiating, fan-like bundles of acicular to fibrous calcite crystals. This grain is interpreted as a primary abiotic or microbially-influenced precipitate whose unique texture is critical for creating the high intercrystalline porosity found in shrubstone and spherulite reservoirs."
floatstone,Sedimentary Rock,"The NLD explicitly defines floatstone as a 'carbonate rock' constituted by clasts and a matrix, which are collections of sedimentary particles.","A floatstone is a matrix-supported carbonate rock that contains more than 10 percent of clasts larger than 2 millimeters suspended within a finer-grained matrix. In Brazilian Pre-Salt reservoirs, these clasts are commonly reworked fragments of microbialites, fascicularite shrubs, or spherulites deposited by high-energy events. The resulting texture significantly influences reservoir quality, with porosity and permeability being controlled by the nature of the clasts, the matrix, and subsequent diagenetic overprint."
framestone,Sedimentary Rock,"The NLD explicitly defines a framestone as an 'autochthonous carbonate rock', which is a specific type of Sedimentary Rock.","A framestone is an autochthonous carbonate rock that is supported by a rigid, three-dimensional framework constructed in-situ by microbial and/or metazoan organisms. The voids within this organic framework are typically filled with carbonate mud, grain-supported sediment, or cement. In the Brazilian Pre-Salt, these rocks constitute critical reservoirs, often exhibiting high primary interframe porosity."
image log facies,Facies,"The NLD defines the term as an interpreted unit based on a 'distinct and recurring assemblage of electrical or acoustic patterns,' which aligns with the definition of Facies as a pattern of properties of Geological Objects.","An image log facies is an interpreted unit of a reservoir succession that is defined by a distinct and recurring assemblage of electrical or acoustic patterns on a borehole image log. These patterns are calibrated with core data to represent specific depositional fabrics, diagenetic overprints, and fracture networks. In the Brazilian Pre-Salt, they are critical for characterizing the complex pore systems of microbial carbonate and coquina reservoirs."
lake chemistry,quality,"The NLD defines the term as a 'set of geochemical characteristics' of a water column, which is a set of properties that inhere in a material entity, fitting the definition of a quality.","Lake chemistry is the set of geochemical characteristics of a lacustrine water column that primarily controls the style of carbonate precipitation and the preservation potential of organic matter. Key parameters within the Brazilian Pre-Salt sag basins include elevated salinity, high alkalinity, and fluctuating magnesium-to-calcium ratios. These conditions governed the formation of extensive, non-skeletal carbonate reservoirs and the deposition of rich, oil-prone source rocks."
mantle exhumation,Geological Process,"The NLD explicitly defines the term as a 'geodynamic process' that modifies geological objects by exposing mantle rocks, which directly matches the definition of a Geological Process.","Mantle exhumation is a geodynamic process that exposes ultramafic upper mantle rocks at the seafloor through extreme crustal thinning characteristic of hyperextended, magma-poor continental rifting. This process forms a serpentinized peridotite basement that directly underlies the sag-phase succession. In the South Atlantic, this basement critically influences the thermal regime and subsidence history of the Brazilian Pre-Salt petroleum system."
micrite matrix,Earth Material,"The NLD defines it as a 'fine-grained carbonate groundmass' composed of calcite crystals that fills space, which fits the definition of Earth Material as a natural amount of matter that constitutes part of a rock.","A micrite matrix is a fine-grained carbonate groundmass that is composed of calcite crystals smaller than four micrometers, which fills the interstitial space between larger grains such as spherulites or bioclasts in Brazilian Pre-Salt reservoirs. This component is a primary control on reservoir quality, as its volume and diagenetic alteration directly govern the rock's porosity and permeability."
reworked rock,Sedimentary Rock,"The NLD explicitly defines the term as a 'clastic sedimentary rock' whose framework is composed of grains, which directly matches the definition of Sedimentary Rock.","A reworked rock is a clastic sedimentary rock whose framework is composed of grains, bioclasts, or lithoclasts that were eroded from coeval sediments and redeposited by high-energy processes within the same depositional basin. In the Pre-Salt lacustrine setting, these processes create texturally diverse carbonate deposits, from well-sorted grainstones to chaotic breccias, which often constitute the main reservoir intervals. The resulting fabric and sorting are direct indicators of the hydrodynamic energy that controlled final deposition."
smectite,Earth Material,"The NLD defines smectite as a group of clay minerals and a material component, which aligns with the definition of Earth Material as a natural amount of matter generated by a geological process.","Smectite is a group of 2:1 phyllosilicate clay minerals that is characterized by a crystal structure capable of significant swelling upon hydration. In the Brazilian Pre-Salt petroleum system, it is typically a magnesium-rich authigenic or detrital component derived from the alteration of mafic volcanic material. Its presence within lacustrine carbonate reservoirs severely degrades permeability and poses significant geomechanical and production challenges."
sparite,Earth Material,"The NLD defines sparite as a 'coarse crystalline calcite cement', which is a natural, solid amount of matter generated by a geological process (diagenesis), fitting the definition of an Earth Material.","Sparite is a coarse crystalline calcite cement that occludes primary and secondary porosity as a diagenetic phase in carbonate rocks. Within the lacustrine reservoirs of the Brazilian Pre-Salt, it is a primary agent of porosity destruction that significantly reduces reservoir quality by cementing grain-supported fabrics and filling vugs and fractures. It is petrographically distinguished from microcrystalline calcite (micrite) by its clear appearance and crystal sizes typically exceeding 10 micrometers."
thrombolite,Sedimentary Geological Object,"The NLD describes a thrombolite as a macroscopic structure formed by the microbial binding of precipitated carbonate, which classifies it as a geological object constituted by sedimentary rock.","A thrombolite is a type of microbialite that is defined by a macroscopic, clotted internal fabric, lacking the organized lamination typical of stromatolites. Within the Brazilian Pre-Salt lacustrine successions, these structures are critical reservoir facies formed by the microbial binding of in-situ precipitated carbonate shrubs and spherulites. The resulting complex fabric often generates high primary porosity that is frequently enhanced by subsequent diagenesis."
cycle,Depositional Unit,"The NLD defines a 'cycle' as a 'fundamental stratigraphic unit' and a 'package of strata', which aligns with the definition of a Depositional Unit as a recognizable sedimentary geological object.","A cycle is a fundamental stratigraphic unit that comprises a genetically related and recurring succession of carbonate facies, deposited in response to a single, complete fluctuation in lake level and associated water chemistry. It is typically expressed as a shallowing- or deepening-upward package of strata bounded by key stratigraphic surfaces, such as subaerial exposure or marine flooding surfaces. These units constitute the primary building blocks for high-resolution stratigraphic correlation and reservoir modeling within the Brazilian Pre-Salt."
isolated carbonate platform,Depositional Unit,"The NLD describes it as a large-scale, mappable carbonate buildup composed of sedimentary rocks, which fits the definition of a Depositional Unit.","An isolated carbonate platform is a large-scale carbonate buildup that develops on a structural high within a basin, completely detached from continental margins and surrounded by deep-water facies. In the Brazilian Pre-Salt, these platforms formed in a lacustrine rift setting and are composed of microbialites and coquinas that constitute the primary reservoir intervals. Their distinct geomorphology and favorable diagenetic history make them highly prolific hydrocarbon exploration targets."
lake-level oscillation,Geological Process,The NLD explicitly defines the term as 'a geological process of cyclical rise and fall in the water surface of a lacustrine system'.,"A lake-level oscillation is a geological process of cyclical rise and fall in the water surface of a lacustrine system that is driven by climatic and tectonic factors. It is the primary control on accommodation space and lake water chemistry, such as salinity and Mg/Ca ratio. This process directly governs the stratigraphic architecture and facies distribution of the microbial carbonate reservoirs characteristic of the Brazilian Pre-Salt."
seismic,generically dependent continuant,"The NLD defines seismic as a 'geophysical dataset' and 'volumetric image', which is information content or a pattern that can be copied, fitting the definition of a generically dependent continuant.",Seismic is a geophysical dataset that provides a volumetric image of the subsurface based on the reflection of artificially generated acoustic waves. This dataset is fundamental for mapping salt geometries and characterizing the underlying carbonate reservoirs in the Brazilian Pre-Salt. It allows for the interpretation of geological structures and the inference of rock properties away from well control.
simulation,process,"The NLD explicitly defines a simulation as a 'computational process' that unfolds over time to forecast behavior, which directly aligns with the BFO definition of a process as an occurrent with temporal parts.","A simulation is a computational process that numerically solves multiphase fluid flow equations within a static geological model to forecast the dynamic behavior of reservoir pressure and hydrocarbon production over time. In the Brazilian Pre-Salt, this process is critical for assessing development strategies in highly heterogeneous carbonate reservoirs characterized by complex pore systems and high CO2 content. This technique allows for the optimization of well placement and production scenarios to maximize hydrocarbon recovery."
spherulitite,Sedimentary Rock,"The NLD explicitly defines the term as a 'grain-supported carbonate rock', which directly aligns with the definition of a Sedimentary Rock.","A spherulitite is a grain-supported carbonate rock that is composed predominantly of spherulites formed through abiotic or microbially-mediated precipitation in alkaline lacustrine environments. Characteristic of the Brazilian Pre-Salt succession, this facies often develops significant and well-connected primary interparticle porosity. It therefore constitutes one of the most important reservoir rock types within this petroleum system."
crystal growth,Geological Process,The NLD explicitly defines the term as a 'diagenetic process' that modifies a geological object (a crystal) by increasing its size.,"Crystal growth is a diagenetic process that involves the progressive addition of ions from a supersaturated fluid onto the surface of a crystal lattice, resulting in an increase in its size. In the context of the Brazilian Pre-Salt, this process is fundamental to the precipitation of carbonate cements and the neomorphic recrystallization of microbial and skeletal frameworks. It is a primary control on the evolution of reservoir quality, typically leading to the occlusion of primary and secondary porosity in microbialite and coquina facies."
detrital grain,Geological Object,"The NLD defines a detrital grain as a 'clastic particle' derived from a pre-existing rock, which is a rigid entity with its own identity and unity criteria generated by geological processes like weathering and erosion.","A detrital grain is a clastic particle of siliciclastic or carbonate composition that is derived from the weathering and erosion of a pre-existing rock external to the depositional system. This allochthonous component is transported by physical agents and deposited within a sedimentary succession, such as the lacustrine systems of the Brazilian Pre-Salt. Its mineralogy and texture are critical for interpreting provenance and predicting reservoir quality."
diagenetic pathway,Geological Process,"The NLD defines the term as a 'specific chronological sequence of post-depositional processes that transforms a sediment,' which directly aligns with the definition of a Geological Process as a series of processes that modify a Geological Object.","A diagenetic pathway is the specific chronological sequence of post-depositional processes that transforms a sediment and controls the evolution of its reservoir properties. In the Brazilian Pre-Salt, this pathway typically involves a complex interplay of early microbial cementation, multi-phase dissolution, and burial-related alterations that ultimately dictate the final distribution of porosity and permeability. The reconstruction of this pathway is fundamental to predicting reservoir quality away from well control."
