Term,NLD
magmatic intrusion,"A magmatic intrusion is a body of igneous rock that results from the emplacement and subsequent crystallization of magma within a pre-existing sedimentary succession. In the Brazilian Pre-Salt, these are predominantly Cenozoic features that intrude the Aptian carbonate reservoir section. Their presence critically impacts the petroleum system by creating localized thermal anomalies that affect source rock maturation, altering reservoir properties through diagenesis, and acting as barriers that compartmentalize hydrocarbon accumulations."
normal displacement,"Normal displacement is the component of net slip measured parallel to the dip of a normal fault, where the hanging wall block has moved down relative to the footwall block. This displacement is the primary result of the extensional tectonic regime that formed the horst-and-graben structures fundamental to the Brazilian Pre-Salt petroleum system. It creates the accommodation space for lacustrine source rocks and microbial carbonate reservoirs and can juxtapose these units against the regional salt seal."
post-rift stage,"The post-rift stage is a tectono-stratigraphic phase of basin evolution that commences after the cessation of active crustal extension and is primarily controlled by thermal subsidence. In the context of the South Atlantic margin, this stage encompasses the deposition of the Aptian sag section, which includes the Pre-Salt carbonate reservoirs, and the overlying regional evaporitic seal. It is characterized by the development of a broad, thermally-driven sag basin architecture, contrasting with the preceding fault-bounded graben systems of the syn-rift."
pre-salt carbonate,"A pre-salt carbonate is a succession of carbonate rocks that was deposited in a late Barremian to early Aptian lacustrine rift system, stratigraphically preceding the deposition of the main Aptian salt layer in Brazil's marginal basins. These rocks constitute the primary petroleum reservoirs of the pre-salt play, characterized by complex non-marine facies such as microbialites and spherulites. The reservoir quality is highly heterogeneous and is fundamentally controlled by the original depositional fabric and intense diagenetic overprinting."
pre-salt deposit,"A pre-salt deposit is a stratigraphic interval that comprises sedimentary rocks deposited during the sag phase of a continental rift, immediately preceding and underlying a major Aptian evaporitic sequence. This interval is characterized by extensive lacustrine carbonate systems, including microbialites and coquinas, which form the prolific petroleum reservoirs of the Brazilian continental margin."
prograding wedge,"A prograding wedge is a stratigraphic unit that possesses a wedge-shaped geometry formed by the basinward outbuilding of sedimentary deposits, characterized internally by sigmoidal to oblique clinoforms. Within the Brazilian Pre-Salt, these wedges are typically composed of shallow-water carbonate facies, such as coquinas and microbialites, that build out over lacustrine source rocks. This geometry and composition make them critical reservoir elements within the petroleum system, often forming significant stratigraphic traps."
reactivation,"Reactivation is a tectonic process that consists of the renewed displacement along a pre-existing structural weakness, such as a basement-involved rift fault, in response to a subsequent stress field. In the Brazilian Pre-Salt, this process is fundamental for creating and modifying the structural traps that host microbial carbonate reservoirs. Later reactivation events can also generate fracture networks that significantly enhance reservoir permeability."
seismic architecture,"Seismic architecture is a geological framework that describes the three-dimensional arrangement, geometry, and stratal relationships of seismic facies and reflection termination patterns within a seismic volume. In the Brazilian Pre-Salt, this framework is used to interpret the depositional systems and structural style of Aptian carbonate reservoirs and associated volcanic-sedimentary sequences. It is fundamental for delineating reservoir bodies, predicting their properties, and understanding the basin's evolution."
seismic line,"A seismic line is a two-dimensional vertical cross-section that displays processed acoustic reflection data to reveal the subsurface geological framework. In the context of the Brazilian Pre-Salt, it is the primary geophysical tool used to image through the complex Aptian salt layer to define the geometry of the Barremian carbonate reservoirs and associated hydrocarbon traps."
seismic signal,"A seismic signal is a record of acoustic energy that is generated by a controlled source and propagates through the Earth's subsurface. The signal's waveform is modified by reflection and transmission at geological interfaces, such as the complex salt bodies and heterogeneous carbonate reservoirs characteristic of the Brazilian Pre-Salt. These recorded modifications are fundamental for imaging subsurface structures and inferring reservoir properties."
sidewall core,"A sidewall core is a cylindrical rock sample that is mechanically extracted from the wall of a borehole at a specific, pre-selected depth. It provides critical ground-truth data for calibrating petrophysical logs and characterizing the heterogeneous facies, diagenetic features, and complex pore systems of Brazilian Pre-Salt carbonate reservoirs."
spherulitic carbonate,"A spherulitic carbonate is a non-skeletal carbonate rock that is characterized by a fabric of coalesced, radially fibrous spherulites precipitated abiotically from alkaline lacustrine waters. This depositional texture commonly preserves significant primary inter-spherulite porosity. Consequently, these facies constitute some of the most important and prolific reservoir intervals in the Brazilian Pre-Salt."
strain,"Strain is a dimensionless measure of deformation that quantifies the change in shape, size, or orientation of a rock body in response to applied stress. Within the Brazilian Pre-Salt petroleum system, it encompasses the brittle fracturing and faulting of carbonate reservoirs as well as the ductile flow of the Aptian salt layer. These deformation processes are critical in shaping the structural traps and influencing reservoir quality."
stratum,"A stratum is a tabular rock body that is characterized by relatively uniform lithofacies and petrophysical properties, representing a specific depositional event within the Brazilian Pre-Salt lacustrine succession. It is bounded above and below by surfaces that mark significant changes in depositional conditions. The internal heterogeneity and stacking pattern of strata are primary controls on the fluid storage and flow capacity of Pre-Salt carbonate reservoirs."
structural complexity,"Structural complexity is a subsurface condition that is defined by a high density and intricate geometry of interacting geological structures, such as faults and salt bodies. In the Brazilian Pre-Salt, this condition results from the superposition of rift-related faulting and intense halokinesis. This complexity governs trap definition, reservoir compartmentalization, and the overall uncertainty in subsurface characterization."
syn-rift stage,"The syn-rift stage is a tectono-stratigraphic phase of basin evolution that is characterized by active continental extension and concurrent normal faulting. This tectonic activity creates the accommodation space that governs the deposition and architecture of key petroleum system elements. In the Brazilian Pre-Salt, this stage is defined by the accumulation of lacustrine source rocks and coquina-microbialite reservoirs within fault-bounded grabens."
time-depth conversion,"Time-depth conversion is a fundamental geophysical process that transforms seismic data recorded in two-way travel time into a geologically representative depth model. This conversion is accomplished by applying a velocity model, a critical component for accurately defining the structural framework and reservoir architecture in complex settings like the Brazilian Pre-Salt. The accuracy of this process directly impacts well planning and volumetric estimations of hydrocarbon accumulations."
volcano,"A volcano is a positive paleotopographic feature that is constituted by extrusive igneous and volcaniclastic rocks emplaced during the magmatic activity of the Cretaceous rift phase. These volcanic highs are a critical element of the Pre-Salt petroleum system, often providing the necessary substrate for the development of microbial and coquina carbonate reservoirs."
well marker,"A well marker is an interpreted geological surface at a specific depth in a wellbore that represents a key boundary, such as a change in lithofacies, a fluid contact, or a sequence boundary. These markers are fundamental for correlating stratigraphic units, such as the Pre-Salt carbonate reservoirs, between wells and for calibrating seismic data."
2d seismic line,"A 2d seismic line is a geophysical profile that displays a two-dimensional, vertical image of subsurface acoustic impedance contrasts, generated from seismic reflection data acquired along a single, linear transect. Within Brazilian Pre-Salt exploration, it is a fundamental reconnaissance tool used to delineate the overall rift geometry and map the salt canopy that seals the carbonate reservoir systems."
basement rock,Basement rock is a complex of predominantly Precambrian igneous and metamorphic rocks that constitutes the structural foundation of the South Atlantic rift basins. It underlies the entire sedimentary fill and its paleotopography controlled the deposition of the Pre-Salt lacustrine sequences. This unit provides the fundamental heat flow that drives the maturation of the petroleum system's source rocks.
basement topography,"Basement topography is the geomorphological expression of the pre-rift crystalline basement surface that was shaped by extensional tectonics and erosion during the continental rifting phase. In the Brazilian Pre-Salt, this inherited relief provided the primary control on accommodation space for the overlying sag basin. It thereby dictated the distribution, geometry, and facies architecture of the microbial carbonate reservoirs, which preferentially developed on structural paleo-highs."
calcite crystal shrub,"A calcite crystal shrub is a primary carbonate precipitate that forms a dendritic, branching aggregate of calcite crystals. It is a key framework-building component in Brazilian Pre-Salt lacustrine reservoirs, where its genesis is commonly attributed to microbial mediation in alkaline waters. The resulting fabric generates a complex pore network essential for hydrocarbon accumulation."
coalesced,"Coalesced is a geometric state that describes the merging of initially separate carbonate buildups, depositional lobes, or sedimentary grains into a single, larger, and more continuous unit. In the context of the Brazilian Pre-Salt, this process is fundamental for the formation of laterally extensive reservoir bodies, such as amalgamated coquina banks or extensive microbialite platforms. The resulting amalgamation directly controls reservoir heterogeneity by enhancing lateral connectivity and modifying the overall depositional architecture."
conceptual model,"A conceptual model is a predictive geological framework that synthesizes diverse subsurface data to explain the origin, evolution, and distribution of petroleum system elements. It provides the scientific basis for understanding reservoir presence and quality, thereby guiding exploration and development strategies in complex settings like the Brazilian Pre-Salt. This framework is a dynamic hypothesis that is continually updated as new data becomes available."
depositional profile,"A depositional profile is a conceptual cross-section that illustrates the lateral arrangement of contemporaneous depositional environments and their associated facies along a transect from a proximal to a distal setting. Its geometry is primarily controlled by the interplay between accommodation space, created by subsidence and lake-level fluctuations, and the type and rate of carbonate sediment production. This framework is critical for predicting the distribution of reservoir facies, such as coquinas and microbialites, within the Brazilian Pre-Salt petroleum system."
early cementation,"Early cementation is a diagenetic process that precipitates carbonate minerals within sediment pore spaces at or near the depositional surface, prior to significant burial. In the context of the Brazilian Pre-Salt, this process is fundamental for creating a rigid framework in microbialites and coquinas, which preserves primary porosity by resisting mechanical compaction. The timing and nature of this cementation, whether microbially mediated, marine, or meteoric, are primary controls on the ultimate reservoir quality."
grain-supported fabric,"A grain-supported fabric is a depositional fabric of a sedimentary rock that is characterized by constituent grains forming a self-supporting framework. This arrangement, common in the high-energy facies of the Brazilian Pre-Salt such as coquinas and spherulitic grainstones, typically results in significant primary interparticle porosity. The development of this fabric is a primary control on reservoir quality, as the grain framework resists compaction and preserves the initial pore system."
lacustrine basin,"A lacustrine basin is a sedimentary basin, formed during continental rifting, that is characterized by the deposition of sediments within a large lake system whose restricted circulation and unique water chemistry promote the coeval formation of organic-rich source rocks and microbial carbonate reservoirs."
lithotype,"A lithotype is a descriptive rock unit that is defined at the core scale by a distinct combination of macroscopic compositional, textural, and fabric attributes. It serves as the fundamental classification for characterizing the heterogeneity and predicting the petrophysical properties of Brazilian Pre-Salt carbonate reservoirs. This classification directly links observed rock characteristics, such as spherulitic or shrub-like fabrics, to key reservoir parameters like porosity and permeability."
marine system,"A marine system is a depositional system that is governed by the physical, chemical, and biological processes occurring within a saline water body, which control the distribution and character of sedimentary facies. In the context of the Brazilian Pre-Salt, this system encompasses the stratified, often hypersaline, depositional environment responsible for the generation of both organic-rich source rocks and coeval microbial-to-abiotic carbonate reservoirs. The evolution of this system's water chemistry and energy regime directly dictates the architecture and petrophysical properties of the reservoir facies."
metasediment,"A metasediment is a metamorphic rock that is derived from a sedimentary protolith. In the Brazilian Pre-Salt, these low-grade metamorphic rocks constitute a major component of the pre-rift economic basement, typically acting as a non-reservoir floor for the overlying petroleum system."
mound geometry,"A mound geometry is a geobody morphology that describes a discrete, positive-relief accumulation of sediment, defined by a convex-upward top surface and a broadly flat base. This architecture is characteristic of the microbial carbonate buildups and coquina shoals that constitute the primary reservoirs within the Aptian sag section of the Brazilian Pre-Salt. Its complex internal facies distribution contrasts with the simpler, more continuous character of layer-cake or sheet-like deposits."
petrophysical data,"Petrophysical data is a set of quantitative measurements that describes the physical properties of a rock and its contained fluids, defining its capacity to store and transmit hydrocarbons. Derived primarily from well logs and core analysis, this data is essential for characterizing the complex pore systems and evaluating the economic viability of Brazilian Pre-Salt carbonate reservoirs. These measurements of porosity, permeability, and fluid saturation are fundamental inputs for reservoir modeling and volumetric calculations."
production curve,"A production curve is a time-series plot that illustrates the volumetric flow rates of oil, gas, and water from a well or field against time. It is the primary tool for analyzing reservoir performance and forecasting estimated ultimate recovery (EUR), providing critical insights into drainage dynamics, pressure support effectiveness, and water breakthrough in the high-productivity carbonate reservoirs of the Brazilian Pre-Salt. The characteristic shape of the curve, including its initial ramp-up, plateau, and decline phases, is fundamental for optimizing reservoir management strategies."
rift shoulder,"A rift shoulder is a high-standing tectonic block that forms the elevated flank of a continental rift valley on the upthrown side of a major, basin-bounding normal fault. During the Early Cretaceous rifting of the South Atlantic, these shoulders formed prominent highlands that underwent significant erosion. Consequently, they acted as the primary provenance area for siliciclastic sediments transported into the sag basin, directly influencing the depositional architecture and reservoir quality of the Brazilian Pre-Salt section."
seismic-scale geometry,"A seismic-scale geometry is a three-dimensional configuration of a geological body or surface that is resolvable and interpretable from seismic reflection data. In the context of the Brazilian Pre-Salt, it defines the external form and internal architecture of depositional systems, such as the mounded microbialite buildups and extensive coquina shoal complexes. The accurate characterization of these geometries is critical for mapping reservoir distribution and predicting its connectivity."
upper rift section,"An upper rift section is a tectono-stratigraphic succession that records the final phase of Neocomian rifting in the Brazilian Pre-Salt basins. It is predominantly composed of lacustrine deposits, which include the system's primary source rocks and the prolific microbial carbonate reservoirs. This succession lies above the initial rift clastics and volcanics and is capped by the pre-Aptian unconformity beneath the evaporite sequence."
wedge geometry,"A wedge geometry is a stratigraphic architecture that results from differential subsidence during syn-rift deposition, characterized by a systematic thickening of strata towards a controlling fault. This geometry is a primary seismic-stratigraphic indicator of syn-tectonic sedimentation within half-grabens. In the Brazilian Pre-Salt, it governs the distribution and thickness of key carbonate reservoir facies, such as coquinas and microbialites."
aggradational carbonate platform,"An aggradational carbonate platform is a lacustrine carbonate platform that is characterized by a predominantly vertical stacking of facies, formed when the rate of sediment accumulation keeps pace with the rate of accommodation creation during tectonic subsidence. Composed primarily of microbial and spherulitic carbonates, these geobodies constitute the main reservoir intervals of the Brazilian Pre-Salt."
carbonate shale,"A carbonate shale is a fine-grained, organic-rich source rock that is composed of a mixture of laminated carbonate minerals and kerogen, deposited in the anoxic lacustrine systems characteristic of the Brazilian Pre-Salt sag phase. In this petroleum system, it is distinguished from a marl by its higher organic content and its primary function as a hydrocarbon source rather than a seal or reservoir. These rocks represent the principal generating interval for the giant oil and gas accumulations found in the overlying microbialite reservoirs."
clastic sediment,"A clastic sediment is an accumulation of unconsolidated particles that is composed of fragments, or clasts, derived from the physical weathering and erosion of pre-existing rocks. Within the Brazilian Pre-Salt lacustrine systems, these sediments are typically sourced from the erosion of crystalline basement and volcanic rocks of the rift margins. Their deposition as discrete sandstone bodies or mixture with carbonate facies represents a critical control on reservoir heterogeneity."
coquina bank,"A coquina bank is a bioclastic carbonate buildup that is composed of coarse, mechanically sorted lacustrine shell fragments accumulated by wave action into a distinct topographic feature. This depositional process results in a rock fabric with high primary interparticle porosity and permeability. Consequently, coquina banks constitute some of the most prolific reservoir facies within the lacustrine carbonate succession of the Brazilian Pre-Salt."
coquina deposit,"A coquina deposit is a grain-supported bioclastic carbonate rock that is predominantly composed of whole or fragmented shells of lacustrine bivalves and gastropods. It typically forms in shallow, high-energy settings along the margins of saline lakes, where wave action reworks and concentrates the bioclasts. Within the Brazilian Pre-Salt, these deposits constitute highly porous and permeable reservoir intervals due to their exceptional primary interparticle porosity and subsequent diagenetic enhancement."
debris flow,"A debris flow is a high-density sediment gravity flow that is composed of poorly sorted carbonate clasts supported within a cohesive, fine-grained matrix. Triggered by slope instability, it transports material from carbonate platform margins into deeper lacustrine settings. Its resulting deposit, a debriite, constitutes a significant and often chaotic reservoir facies in the Brazilian Pre-Salt."
geological context,"A geological context is a conceptual framework that integrates the set of tectonic, stratigraphic, depositional, and diagenetic elements and processes that controlled the formation and evolution of a specific geological feature over time. For the Brazilian Pre-Salt, this framework is fundamentally defined by the Early Cretaceous rifting of the South Atlantic, the development of unique lacustrine carbonate systems in a sag basin, and the subsequent deposition of a thick Aptian evaporitic seal. This context is therefore essential for predicting reservoir presence, quality, and the overall petroleum system effectiveness."
high,"A high is a structural and/or paleotopographic feature that constitutes an area of positive relief relative to adjacent depocenters. In the Brazilian Pre-Salt, these features are critical as they control the location and development of carbonate reservoir facies. They frequently form the structural culmination for hydrocarbon traps."
hydrocarbon seal,"A hydrocarbon seal is a stratigraphic unit that forms an impermeable or low-permeability barrier above a reservoir, preventing the upward migration and escape of accumulated hydrocarbons. It is characterized by a high capillary entry pressure sufficient to withstand the buoyancy pressure exerted by the trapped fluid column. In the Brazilian Pre-Salt petroleum system, this critical function is primarily performed by the thick and ductile Aptian evaporite sequence."
hydrodynamics,"Hydrodynamics is the study of the energy and movement of subsurface fluids, such as oil, gas, and brine, that governs their migration, accumulation, and distribution within a petroleum system. This analysis of pressure regimes and flow patterns is critical for defining fluid contacts and assessing trap integrity in the complex carbonate reservoirs of the Brazilian Pre-Salt. It quantifies the interplay between driving forces, like buoyancy and compaction, and the resistive forces of the basin's plumbing system."
lithostratigraphic unit,"A lithostratigraphic unit is a mappable body of rock strata that is defined and recognized based on its distinct lithological characteristics and its stratigraphic position relative to other units. In the Brazilian Pre-Salt, these units are characterized by specific successions of carbonate facies, such as the microbialites and coquinas of the Barra Velha Formation. The delineation of these bodies using seismic and well log data is fundamental for correlating and modeling reservoir, seal, and source rock intervals."
marine evaporite,"A marine evaporite is a chemical sedimentary rock that is formed by the precipitation of dissolved mineral salts, such as halite and anhydrite, from the intense evaporation of a restricted body of seawater. In the context of the Brazilian Pre-Salt, these deposits constitute the Aptian salt layer, a thick and ductile succession that acts as the primary regional seal for the underlying carbonate reservoir systems. This salt layer's unique geomechanical properties also control the post-salt structural deformation and heat flow within the basin."
neoaptian,"The Neoaptian is a chronostratigraphic sub-stage that encompasses the final part of the Aptian Age and is characterized in the Brazilian Pre-Salt by the deposition of the main lacustrine carbonate reservoir succession. This succession, primarily composed of the microbialites and spherulites of the Barra Velha Formation, represents the terminal sag phase of the South Atlantic rift system. It is immediately overlain by the Aptian evaporites that constitute the regional seal for this prolific petroleum system."
offshore basin,"An offshore basin is a sedimentary basin that is situated on the continental margin seaward of the present-day coastline, whose formation is typically associated with continental rifting. Its sedimentary succession records the complete tectonic evolution from rift to passive margin, hosting significant petroleum systems like the Brazilian Pre-Salt. These systems are characterized by lacustrine source rocks charging vast microbial carbonate reservoirs deposited during the post-rift sag phase."
plateau,"A plateau is a large-scale depositional geobody within a lacustrine carbonate buildup that is characterized by a broad, relatively flat-topped morphology formed by the aggradation of in-situ microbial and bioclastic facies on a paleotopographic high. This feature typically develops during the sag phase of rift evolution, where balanced rates of subsidence and carbonate production allow for extensive vertical and lateral growth. It represents a primary reservoir target in the Brazilian Pre-Salt due to its often high-quality porous and permeable intervals."
progradational carbonate platform,"A progradational carbonate platform is a carbonate depositional system that is characterized by a dominant lateral, basinward growth pattern created by sedimentary offlap. This geometry results from periods where the rate of carbonate sediment production and accumulation at the platform margin exceeds the rate of accommodation space creation. In the Brazilian Pre-Salt lacustrine successions, these platforms are typically composed of microbial and abiotic carbonates, forming clinoforms that constitute significant hydrocarbon reservoirs."
shell,"A shell is a bioclastic carbonate rock that is predominantly composed of whole or fragmented bivalve and gastropod carapaces. This grain-supported facies constitutes a primary reservoir target in the Brazilian Pre-Salt, having been deposited in high-energy, shallow lacustrine environments. It is characterized by high original interparticle and intraparticle porosity, which is often enhanced by diagenesis."
siliciclastic deposit,"A siliciclastic deposit is a sedimentary body that is composed predominantly of terrigenous fragments of silicate minerals, such as quartz, feldspar, and clays, derived from the weathering and erosion of pre-existing rocks. Within the Brazilian Pre-Salt petroleum system, these deposits form critical sandstone reservoirs or shale source and seal rocks, often interbedded with the main lacustrine carbonate successions."
tectonic history,"Tectonic history is a chronological framework of deformational processes that dictates the structural evolution of a basin and controls the primary elements of its petroleum system. For the Brazilian Pre-Salt, this history is defined by the Gondwana break-up, which generated the rift architecture hosting lacustrine source rocks and carbonate reservoirs. The subsequent post-rift thermal sag and intense halokinesis were fundamental for source rock maturation, salt seal deposition, and the final configuration of structural-stratigraphic traps."
thermal anomaly,"A thermal anomaly is a subsurface region that exhibits a significant deviation from the regional geothermal gradient, primarily caused by post-rift magmatic intrusions or the heat-focusing effect of salt structures. Within the Brazilian Pre-Salt petroleum system, these anomalies exert a first-order control on the maturation of source rocks, the timing of hydrocarbon generation, and the final fluid phase within the carbonate reservoirs."
volcanic source area,"A volcanic source area is a paleogeographic provenance area, typically a rift-related structural high, that is composed of volcanic rocks. This exposed landmass supplied volcaniclastic and siliciclastic detritus through weathering and erosion into the adjacent lacustrine depositional systems of the Brazilian Pre-Salt. The resulting sediment influx directly influences the lithological composition and reservoir quality of the coeval carbonate successions."
continental environment,"A continental environment is a depositional setting that is situated on a landmass above sea level and is dominated by non-marine sedimentary processes. In the context of the Brazilian Pre-Salt, this setting is represented by the syn-rift fluvial-lacustrine systems that developed within an arid intracontinental rift valley. These lacustrine systems were responsible for the deposition of the organic-rich shales that constitute the primary source rocks of the petroleum system."
eoaptian,"The Eoaptian is a geologic sub-age of the Lower Cretaceous that is characterized by the deposition of the prolific lacustrine source rocks which immediately predate the regional Aptian salt seal in the Brazilian Pre-Salt succession. This interval represents the final stage of the rift phase, where a stratified water column promoted the preservation of organic matter in shales and coquinas. These rocks constitute the fundamental charging element for the entire Pre-Salt petroleum system."
growth fault,"A growth fault is a syn-sedimentary normal fault that experiences displacement contemporaneously with sediment deposition. This syn-kinematic activity results in a progressive thickening of stratigraphic units into the downthrown hanging wall block. In the context of the Brazilian Pre-Salt, this process is fundamental to creating the accommodation space required for the development of the sag-phase carbonate reservoirs."
ocean opening,"An ocean opening is a geodynamic process that comprises the progressive stages of continental rifting and subsequent seafloor spreading, which creates a new ocean basin. In the South Atlantic, this process established the fundamental tectono-stratigraphic framework that controlled the deposition of the Pre-Salt lacustrine source rocks and carbonate reservoirs. The thermal maturation of this petroleum system is directly linked to the post-rift subsidence and heat flow of the newly formed passive margin."
producing field,"A producing field is a defined geographical area that is underlain by one or more petroleum reservoirs from which hydrocarbons are being commercially and continuously extracted via installed production facilities. This entity encompasses the reservoir rock, the contained fluids, and the surface and subsurface infrastructure required for ongoing extraction, processing, and transport. In the context of the Brazilian Pre-Salt, these are typically giant deepwater fields hosted in complex carbonate reservoirs that are developed through high-capacity subsea wells tied back to floating production, storage, and offloading (FPSO) units."
rift process,"A rift process is a large-scale tectonic process that involves the stretching and thinning of the continental lithosphere in response to extensional forces. This process generates elongated basins bounded by normal faults, creating the characteristic horst-and-graben structural framework. In the context of the Brazilian margin, this event during the Early Cretaceous breakup of Gondwana created the accommodation space for the deposition of the lacustrine source rocks and microbial carbonate reservoirs of the Pre-Salt petroleum system."
siliciclastic sediment,"A siliciclastic sediment is a class of sediment that is composed predominantly of silicate mineral fragments derived from the weathering and erosion of pre-existing terrigenous rocks. Within the Brazilian Pre-Salt petroleum system, these sediments are sourced from the continental landmass and transported into the lacustrine sag basin. Their deposition can form distinct reservoir bodies or mix with coeval carbonate facies, commonly degrading overall reservoir quality."
structural control,"Structural control is a geological condition wherein the tectonic framework dictates the spatial distribution, geometry, and quality of petroleum system elements. In the Brazilian Pre-Salt, this is primarily manifested by the rift-related horst and graben system which dictates the location of lacustrine source rocks, the development of carbonate reservoirs on paleo-highs, and the formation of structural traps. This framework also governs the principal migration pathways and the integrity of the overlying evaporitic seal."
sylvinite,"Sylvinite is a potash-bearing evaporite rock that is composed primarily of an aggregate of the minerals sylvite (KCl) and halite (NaCl). Within the Brazilian Pre-Salt petroleum system, it occurs as mechanically weak layers within the Aptian salt succession, acting as a ductile detachment surface that influences salt tectonics and the structural configuration of the overlying and underlying strata. Its high solubility and distinct rheology also represent a significant geomechanical consideration for wellbore stability during drilling operations."
wavelet,"A wavelet is a time-limited seismic waveform that represents the basic building block of a seismic trace recorded from the subsurface. This waveform is convolved with the Earth's reflectivity series, and its characteristics are fundamental for resolving the complex facies of Brazilian Pre-Salt carbonate reservoirs. Accurate wavelet estimation is essential to deconvolve its effects and perform reliable seismic inversion beneath the salt canopy."
benthic microbial community,"A benthic microbial community is an assemblage of microorganisms that colonizes the substrate at the sediment-water interface of a depositional environment. In the Brazilian Pre-Salt lacustrine system, these communities are the primary carbonate factory, whose metabolic processes induce the precipitation of minerals that construct the microbialite frameworks of the main reservoir facies."
bioclastic deposit,"A bioclastic deposit is a carbonate sedimentary deposit that is constituted primarily by transported and accumulated skeletal fragments of organisms adapted to saline and alkaline lacustrine environments. In the context of the Brazilian Pre-Salt, these deposits are typically composed of bivalve and gastropod shells, and reworked microbialite fragments, forming coquinas in high-energy shoal settings. These facies represent the most significant reservoir intervals due to their high primary interparticle porosity and susceptibility to diagenetic enhancement."
calcrete,"A calcrete is a paleosol that is characterized by the accumulation of calcium carbonate, forming a crust on subaerially exposed surfaces. In the context of Brazilian Pre-Salt reservoirs, it develops on top of lacustrine carbonate successions during periods of significant lake-level fall. These features represent key stratigraphic markers for correlation and often act as vertical permeability barriers, contributing to reservoir compartmentalization."
celestine,Celestine is a strontium sulfate mineral that originates from the Aptian evaporitic succession in the Brazilian Pre-Salt. It commonly precipitates as a late diagenetic cement within the underlying carbonate reservoirs. This cementation significantly reduces reservoir quality by occluding pore space and throats.
clastic,"Clastic is a texture of a sedimentary rock that is defined by an accumulation of discrete fragments, or clasts, derived from pre-existing materials. In the context of the Brazilian Pre-Salt, these clasts include both terrigenous siliciclastics and reworked intrabasinal carbonates, such as the bivalve shells that constitute high-porosity coquina reservoirs. This texture is a fundamental attribute for reservoir characterization, as the arrangement and nature of the clasts directly govern storage capacity and fluid flow."
flooding phase,"A flooding phase is a stratigraphic interval within a lacustrine depositional sequence that records a period of sustained relative lake-level rise. This interval is bounded at its base by a transgressive surface and culminates at a maximum flooding surface. In the Brazilian Pre-Salt, it is often represented by fine-grained siliciclastic or argillaceous carbonate deposits that overlie and vertically seal high-energy carbonate reservoir facies."
group,"A group is a fundamental lithostratigraphic unit that consists of a succession of two or more genetically related and contiguous formations. In the Brazilian Pre-Salt, it typically represents a major tectono-sedimentary cycle, such as the sag phase lacustrine carbonate succession of the Guaratiba Group. This stratigraphic rank is critical as it often encompasses the primary reservoir, source, and seal rock intervals of the petroleum system."
lithologic type,"A lithologic type is a fundamental rock class that is defined by a distinct assemblage of physical attributes, including mineralogical composition, grain types, depositional texture, and fabric. Within the Brazilian Pre-Salt, these types, such as spherulitic limestones or coquinas, are distinguished by their specific microbial or bioclastic components and significant diagenetic overprints. Their identification is critical for mapping reservoir facies and predicting petrophysical properties."
lithospheric extension,"Lithospheric extension is a tectonic process that involves the stretching and thinning of the Earth's crust and upper mantle in response to tensional forces. This process drove the continental rifting that formed the South Atlantic marginal basins, creating the fundamental accommodation space for the deposition of the Pre-Salt lacustrine source and reservoir rocks. The resultant crustal thinning and associated normal faulting established the high geothermal gradients and structural highs critical for the maturation of source rocks and the accumulation of hydrocarbons in the Brazilian Pre-Salt."
mg-silicate,"An mg-silicate is an authigenic mineral phase, typically stevensite or kerolite, that precipitates from magnesium- and silica-rich alkaline lake waters within Brazilian Pre-Salt carbonate reservoirs. This precipitation commonly occurs as grain coatings or pore-filling cements within microbialite facies. The presence and texture of these silicates exert a fundamental control on reservoir quality."
mineral composition,"Mineral composition is a fundamental property of a geological material that specifies the identity and relative abundance of its constituent mineral phases. In the context of Brazilian Pre-Salt carbonates, this property is a primary control on reservoir quality, as the ratio of calcite to dolomite and the presence of authigenic clays or evaporites directly govern diagenetic pathways, geomechanical behavior, and ultimate petrophysical characteristics. This specification is critical for predicting reservoir performance and building accurate geological models."
mud intraclast,"A mud intraclast is a sedimentary clast composed of carbonate mud that originates from the syn-depositional erosion of semi-lithified sediment within the same depositional basin. In the Brazilian Pre-Salt lacustrine systems, these clasts often represent reworked fragments of microbial mats or chemically precipitated muds mobilized during high-energy events."
nucleus,"A nucleus is a pre-existing paleotopographic high that provides the substrate for the initial colonization and subsequent aggradation of a carbonate buildup. This feature, typically a volcanic edifice or basement block within the sag basin, fundamentally controls the location and geometry of Pre-Salt microbialite and coquina reservoirs."
original fabric,"An original fabric is the primary spatial and geometric configuration of a rock's depositional components that is established during sedimentation and reflects the formative environment prior to significant diagenetic alteration. In the context of Brazilian Pre-Salt reservoirs, this fabric is defined by the initial arrangement of components such as microbial structures, bivalve bioclasts in coquinas, or abiotic carbonate spherulites. The preservation or recognition of this fabric is fundamental for reconstructing the depositional setting and understanding the initial controls on reservoir quality."
passive-margin basin,"A passive-margin basin is a sedimentary basin that forms along a tectonically quiescent continental edge created by continental rifting and subsequent seafloor spreading. Its evolution is dominated by long-term thermal subsidence, which provides the accommodation space for thick sedimentary successions, including the source, reservoir, and seal elements of major petroleum systems like the Brazilian Pre-Salt. This stable tectonic setting is crucial for the preservation and maturation of hydrocarbons."
pseudomatrix,"Pseudomatrix is a carbonate matrix-like component that results from the in-situ mechanical crushing and disintegration of fragile framework grains. In Brazilian Pre-Salt coquinas, this material is typically derived from the collapse of bivalve shells, filling the primary interparticle pore space. Its development is a critical process that reduces original porosity and fundamentally alters the final reservoir quality."
